timestamp,Xsensor
416000,8.22869
417000,0.0
418000,8.213659999999999
419000,7.5987
420000,7.30568
421000,7.69031
422000,6.83702
423000,6.54556
424000,6.54556
425000,6.1085199999999995
426000,5.502759999999999
427000,4.93215
428000,4.93215
429000,4.74732
430000,4.0399400000000005
431000,4.25937
432000,0.0
433000,3.54583
434000,3.39146
435000,3.0810299999999997
436000,2.48496
437000,2.46681
438000,2.46681
439000,1.5962
440000,2.1310000000000002
441000,1.40981
442000,1.77284
443000,1.77284
444000,0.10824900000000001
445000,0.48055699999999996
446000,-0.243006
447000,0.0
448000,-0.395068
449000,-1.2480200000000001
450000,-1.41477
451000,-1.4252
452000,-1.87964
453000,-1.87964
454000,-2.8719200000000003
455000,-3.19115
456000,-3.3225
457000,-3.0664399999999996
458000,-3.0664399999999996
459000,-3.78499
460000,-4.63794
461000,-4.381139999999999
462000,0.0
463000,-4.37965
464000,-5.36421
465000,-5.94418
466000,-5.69854
467000,-5.85799
468000,-5.85799
469000,-6.40674
470000,-7.40674
471000,-7.38711
472000,-7.29706
473000,-7.29706
474000,-7.6991000000000005
475000,-8.11149
476000,-8.13695
477000,0.0
478000,-9.21508
479000,-9.806220000000001
480000,-8.837100000000001
481000,-8.84982
482000,-8.84982
483000,-10.238
484000,-9.66967
485000,-10.645000000000001
486000,-10.5003
487000,-10.3706
488000,-10.3706
489000,-10.6444
490000,-11.163
491000,-11.0564
492000,-10.631
493000,-11.6152
494000,-11.6152
495000,-11.8732
496000,-11.601799999999999
497000,-12.874
498000,-12.874
499000,-12.2683
500000,-12.140899999999998
501000,-12.5202
502000,-12.2711
503000,-12.2711
504000,-12.3674
505000,-13.8734
506000,-13.315100000000001
507000,-13.56
508000,-13.56
509000,-13.711699999999999
510000,-14.242
511000,-14.484100000000002
512000,-14.484100000000002
513000,-13.922400000000001
514000,-14.4619
515000,-14.4557
516000,-14.326400000000001
517000,-14.9844
518000,-14.9844
519000,-15.778400000000001
520000,-15.064499999999999
521000,-15.476199999999999
522000,-15.9771
523000,-15.4161
524000,-15.4161
525000,-16.1985
526000,-15.655299999999999
527000,-15.905499999999998
528000,-15.905499999999998
529000,-16.1285
530000,-16.356
531000,-16.799999999999997
532000,-16.4796
533000,-16.4796
534000,-17.5612
535000,-16.997899999999998
536000,-17.1004
537000,-16.8019
538000,-16.8019
539000,-17.716
540000,-17.5658
541000,-17.552400000000002
542000,-16.9736
543000,-16.9736
544000,-17.7629
545000,-17.7306
546000,-18.1021
547000,-18.506800000000002
548000,-18.506800000000002
549000,-19.140900000000002
550000,-19.2676
551000,-19.3612
552000,-19.3523
553000,-19.884
554000,-19.884
555000,-19.9814
556000,-20.0915
557000,-19.7908
558000,-19.7908
559000,-20.154899999999998
560000,-20.154899999999998
561000,-20.4149
562000,-19.9774
563000,-20.2222
564000,-20.2222
565000,-21.1513
566000,-21.6834
567000,-21.7785
568000,-21.7785
569000,-21.7615
570000,-21.6006
571000,-21.837699999999998
572000,-21.9832
573000,-21.9832
574000,-22.349
575000,-22.349
576000,-22.450200000000002
577000,-22.2788
578000,-22.2788
579000,-22.6572
580000,-22.810100000000002
581000,-22.3738
582000,-22.7557
583000,-22.0549
584000,-22.0549
585000,-22.7322
586000,-23.1487
587000,-23.2592
588000,-23.2592
589000,-23.3662
590000,-23.4925
591000,-23.757
592000,-23.757
593000,-22.8005
594000,-23.4496
595000,-23.5886
596000,-24.0202
597000,-23.6979
598000,-23.6979
599000,-23.6936
600000,-23.8322
601000,-23.431700000000003
602000,-23.9638
603000,-23.4228
604000,-23.4228
605000,-24.349899999999998
606000,-23.512
607000,-23.8197
608000,-23.8197
609000,-23.8077
