timestamp,Xsensor
117000,-7.18033
118000,-6.48799
119000,-6.207879999999999
120000,-5.65116
121000,-5.23193
122000,-5.37094
123000,-3.7002
124000,-4.68138
125000,-3.8402000000000003
126000,-3.14196
127000,-3.4259399999999998
128000,-2.44732
129000,-2.03061
130000,-2.4507800000000004
131000,-2.31155
132000,-1.3333
133000,-1.06124
134000,-0.365408
135000,0.19220099999999998
136000,0.335764
137000,0.8916999999999999
138000,1.16847
139000,1.0255400000000001
140000,1.86546
141000,1.58519
142000,2.0006
143000,2.97717
144000,2.83717
145000,3.81312
146000,3.95553
147000,4.23276
148000,5.48318
149000,5.06562
150000,5.34229
151000,6.1822099999999995
152000,6.3133799999999995
153000,6.0379700000000005
154000,7.42562
155000,7.56447
156000,7.29021
157000,7.43252
158000,7.7109
159000,8.5481
160000,9.09965
161000,9.517779999999998
162000,9.66239
163000,9.52264
164000,9.79653
165000,9.657160000000001
166000,10.2085
167000,10.9148
168000,10.7759
169000,10.638100000000001
170000,11.4701
171000,11.4701
172000,11.8875
173000,12.0283
174000,12.1625
175000,12.5891
176000,13.4231
177000,12.1685
178000,13.5671
179000,13.0061
180000,14.116399999999999
181000,14.2582
182000,14.1201
183000,15.232
184000,14.534
185000,14.2637
186000,14.676499999999999
187000,15.233699999999999
188000,15.514499999999998
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,18.7234
206000,19.4213
207000,18.5919
208000,19.2846
209000,19.0061
210000,19.9783
211000,19.843600000000002
212000,20.3945
213000,20.121199999999998
214000,20.1213
215000,20.127
216000,20.5475
217000,20.9603
218000,21.238
219000,20.823600000000003
220000,21.2388
221000,20.265600000000003
222000,21.1096
223000,21.3893
224000,22.220599999999997
225000,22.08
226000,21.800199999999997
227000,22.639599999999998
228000,22.3595
229000,22.085800000000003
230000,22.503
231000,22.6425
232000,21.9492
233000,22.784000000000002
234000,23.4811
235000,22.9307
236000,23.204700000000003
237000,22.9278
238000,23.6244
239000,23.4832
240000,23.4862
241000,23.9071
242000,23.487499999999997
243000,23.6261
244000,23.353199999999998
245000,23.6341
246000,23.9115
247000,24.4679
248000,24.4622
249000,24.7442
250000,24.3233
251000,23.495
252000,24.4678
253000,24.7487
254000,24.471999999999998
255000,24.8938
256000,24.477999999999998
257000,24.3368
258000,24.8881
259000,24.7556
260000,24.8934
261000,25.0369
262000,25.037300000000002
263000,24.901
264000,24.7641
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,24.910600000000002
271000,24.770599999999998
272000,25.1931
273000,25.1911
274000,25.1923
275000,25.049799999999998
276000,24.776100000000003
277000,25.3371
278000,25.479100000000003
279000,24.6488
280000,25.2008
281000,24.788
282000,25.6218
283000,25.0717
284000,25.486700000000003
285000,25.0707
286000,25.489
287000,25.626099999999997
288000,25.490099999999998
289000,24.9359
290000,25.0728
291000,25.494999999999997
292000,25.6311
293000,25.3564
294000,25.634800000000002
295000,25.636300000000002
296000,25.7789
297000,25.640900000000002
298000,26.1971
299000,25.7818
300000,25.2187
301000,25.6421
302000,25.2296
303000,25.6443
304000,25.2287
305000,25.6474
306000,26.065099999999997
307000,24.541
308000,25.5081
309000,25.3742
310000,25.3766
311000,24.958000000000002
312000,25.3687
313000,25.3779
314000,24.9634
315000,25.379099999999998
316000,25.5209
317000,25.3824
318000,25.5192
319000,24.8295
320000,25.249399999999998
321000,24.828799999999998
322000,24.2733
323000,25.11
324000,24.5501
325000,24.5519
326000,24.829
327000,23.9941
328000,24.282
329000,24.2785
330000,24.1391
331000,24.139400000000002
332000,24.1405
333000,23.7246
334000,24.0046
335000,23.308200000000003
336000,23.8703
337000,23.5882
338000,23.038800000000002
339000,23.1779
340000,22.4833
341000,22.0598
342000,22.901500000000002
343000,22.067899999999998
344000,22.0651
345000,21.7948
346000,21.6452
347000,21.372799999999998
348000,21.5104
349000,21.2442
350000,20.961000000000002
351000,20.8218
352000,21.377399999999998
353000,20.4074
354000,20.262500000000003
355000,20.6832
356000,20.264499999999998
357000,20.262500000000003
358000,19.2902
359000,19.3016
360000,19.2999
361000,19.711000000000002
362000,19.3031
363000,18.8784
364000,18.6009
365000,18.6055
366000,18.460900000000002
367000,18.3289
368000,18.0463
369000,18.3222
370000,18.324900000000003
371000,17.0708
372000,17.211
373000,17.4895
374000,17.0759
375000,16.8013
376000,16.3792
377000,16.7941
378000,16.3828
379000,15.548300000000001
380000,15.135499999999999
381000,15.4157
382000,15.4085
383000,15.4166
384000,14.4382
385000,14.4445
386000,14.8562
387000,14.575299999999999
388000,14.8574
389000,14.1654
390000,13.747
391000,12.9217
392000,13.4741
393000,12.5048
394000,12.357299999999999
395000,12.920499999999999
396000,12.2272
397000,12.504199999999999
398000,12.368
399000,11.8071
400000,12.365
401000,11.3945
402000,11.9454
403000,11.254
404000,10.9769
405000,11.5354
406000,10.7021
407000,10.420499999999999
408000,10.289
409000,11.2526
410000,9.583779999999999
411000,9.87059
412000,10.0107
413000,9.732629999999999
414000,9.45016
415000,9.0381
416000,9.59309
417000,8.34059
418000,8.898719999999999
419000,8.067530000000001
420000,8.47447
421000,8.067530000000001
422000,8.06623
423000,7.786479999999999
424000,7.92983
425000,7.50851
426000,7.23452
427000,6.54218
428000,7.09618
429000,6.2628
430000,7.515829999999999
431000,6.95425
432000,6.53857
433000,6.11961
434000,5.84624
435000,5.98509
436000,5.56801
437000,5.56456
438000,5.15145
439000,4.45451
440000,5.1485199999999995
441000,4.59938
442000,5.15464
443000,4.73411
444000,4.04229
445000,4.457809999999999
446000,3.48521
447000,4.45451
448000,3.62265
449000,3.4874
450000,3.0676
451000,3.7592
452000,2.93183
453000,3.48327
454000,2.51119
455000,2.37323
456000,2.5107700000000004
457000,3.62019
458000,2.50403
459000,1.67844
460000,2.23678
