timestamp,Xsensor
219000,39.848400000000005
220000,39.848400000000005
221000,39.6613
222000,39.979099999999995
223000,39.7388
224000,39.618700000000004
225000,39.618700000000004
226000,39.5641
227000,39.724700000000006
228000,39.7591
229000,38.977799999999995
230000,38.880900000000004
231000,38.880900000000004
232000,39.734100000000005
233000,39.2205
234000,39.251400000000004
235000,39.251400000000004
236000,38.226499999999994
237000,38.9466
238000,38.287800000000004
239000,38.287800000000004
240000,38.8778
241000,38.6237
242000,38.5206
243000,38.658500000000004
244000,38.417100000000005
245000,38.417100000000005
246000,38.016799999999996
247000,37.9063
248000,37.5398
249000,37.0154
250000,37.539500000000004
251000,37.539500000000004
252000,35.651
253000,36.4827
254000,35.8305
255000,35.8305
256000,36.8044
257000,35.8369
258000,35.9748
259000,35.4288
260000,34.86709999999999
261000,34.86709999999999
262000,34.5964
263000,34.1783
264000,34.443599999999996
265000,34.443599999999996
266000,33.892700000000005
267000,33.8739
268000,33.5929
269000,33.5929
270000,32.1605
271000,33.2475
272000,32.6773
273000,31.405899999999995
274000,31.3732
275000,31.3732
276000,30.5023
277000,30.775300000000005
278000,30.586999999999996
279000,30.0121
280000,29.2921
281000,29.2921
282000,28.405
283000,28.6341
284000,28.0434
285000,28.0434
286000,27.2745
287000,26.69
288000,26.393900000000002
289000,25.6495
290000,24.921
291000,24.921
292000,24.4343
293000,23.819799999999997
294000,23.3789
295000,23.3789
296000,22.0605
297000,22.4177
298000,22.3588
299000,21.3441
300000,21.3441
301000,20.4346
302000,19.5767
303000,19.6421
304000,19.2112
305000,19.2112
306000,17.4418
307000,17.404100000000003
308000,15.8242
309000,16.064799999999998
310000,15.196499999999999
311000,15.196499999999999
312000,14.7124
313000,12.863299999999999
314000,12.563
315000,12.563
316000,12.3372
317000,10.6322
318000,10.6322
319000,10.830400000000001
320000,9.39025
321000,9.39025
322000,8.54461
323000,8.06824
324000,7.34427
325000,7.34427
326000,6.74196
327000,6.28793
328000,5.8123000000000005
329000,4.97438
330000,3.85157
331000,3.85157
332000,3.811
333000,2.80715
334000,2.23449
335000,2.23449
336000,1.23713
337000,0.792298
338000,0.362916
339000,0.617753
340000,-0.609807
341000,-0.609807
342000,-1.35497
343000,-1.86906
344000,-2.17834
345000,-2.17834
346000,-3.0082
347000,-4.23658
348000,-4.11762
349000,-4.11762
350000,-5.19468
351000,-5.0785
352000,-5.890630000000001
353000,-6.44012
354000,-6.30925
355000,-6.30925
356000,-7.10905
357000,-8.056320000000001
358000,-8.85957
359000,-8.72599
360000,-8.97285
361000,-8.97285
362000,-9.49811
363000,-10.135399999999999
364000,-9.99913
365000,-9.99913
366000,-11.0396
367000,-11.715
368000,-11.955300000000001
369000,-11.9253
370000,-11.9253
371000,-12.3142
372000,-12.6569
373000,-13.3096
374000,-13.6677
375000,-13.6677
376000,-14.7239
377000,-14.2321
378000,-14.0913
379000,-15.2676
380000,-15.2676
381000,-16.1401
382000,-15.713500000000002
383000,-16.5963
384000,-16.435000000000002
385000,-16.435000000000002
386000,-17.1835
387000,-17.5278
388000,-18.0364
389000,-17.9709
390000,-18.615000000000002
391000,-18.615000000000002
392000,-18.4037
393000,-18.63
394000,-19.5298
395000,-19.5298
396000,-20.5293
397000,-20.058400000000002
398000,-20.058400000000002
399000,-20.2358
400000,-21.4179
401000,-21.4179
402000,-21.2122
403000,-21.6903
404000,-22.3568
405000,-22.3568
406000,-22.8269
407000,-22.3409
408000,-22.739
409000,-23.2002
410000,-23.8362
411000,-23.8362
412000,-23.634
413000,-23.8796
414000,-24.5353
415000,-24.5353
416000,-24.293400000000002
417000,-24.5401
418000,-25.0229
419000,-25.0067
420000,-25.248800000000003
421000,-25.248800000000003
422000,-25.5875
423000,-25.294800000000002
424000,-26.0822
425000,-26.0822
426000,-26.037399999999998
427000,-26.2757
428000,-26.369200000000003
429000,-26.369200000000003
430000,-25.796499999999998
431000,-26.7363
432000,-27.0247
433000,-26.8402
434000,-27.249
435000,-27.249
436000,-26.956300000000002
437000,-26.8022
438000,-26.8876
439000,-28.0388
440000,-27.0303
441000,-27.0303
