timestamp,Xsensor
501000,-5.15126
502000,-5.1883
503000,-4.89642
504000,-5.45898
505000,-5.45898
506000,0.0
507000,0.0
508000,0.0
509000,0.0
510000,0.0
511000,0.0
512000,0.0
513000,0.0
514000,0.0
515000,0.0
516000,0.0
517000,0.0
518000,0.0
519000,0.0
520000,0.0
521000,0.0
522000,0.0
523000,0.0
524000,0.0
525000,0.0
526000,0.0
527000,0.0
528000,-9.12258
529000,-9.78487
530000,-9.39638
531000,-9.39638
532000,-9.659009999999999
533000,-9.68792
534000,-10.350999999999999
535000,-10.350999999999999
536000,-10.885
537000,-10.488100000000001
538000,-10.7218
539000,-10.7218
540000,-11.4195
541000,-11.0979
542000,-11.2667
543000,-11.5458
544000,-11.49
545000,-11.49
546000,-12.0641
547000,-11.9193
548000,-12.0499
549000,-12.0464
550000,-12.0464
551000,-12.4372
552000,-12.4372
553000,-12.4276
554000,-12.286299999999999
555000,-12.286299999999999
556000,-12.6741
557000,-12.6548
558000,-13.463
559000,-13.0738
560000,-13.0738
561000,-13.1588
562000,-13.8408
563000,-14.1477
564000,-14.1007
565000,-14.1007
566000,-14.3556
567000,-14.660200000000001
568000,-14.4761
569000,-14.4761
570000,-14.4904
571000,-14.4669
572000,-14.1785
573000,-14.437999999999999
574000,-15.1157
575000,-15.1157
576000,-15.491499999999998
577000,-14.5204
578000,-15.6266
579000,-14.904300000000001
580000,-14.904300000000001
581000,-15.755300000000002
582000,-15.571599999999998
583000,-15.8045
584000,-15.965100000000001
585000,-15.965100000000001
586000,-15.5249
587000,-15.797199999999998
588000,-15.779800000000002
589000,-16.1714
590000,-16.1714
591000,-16.293100000000003
592000,-17.2469
593000,-16.1052
594000,-16.0901
595000,-16.0901
596000,-16.3585
597000,-15.9276
598000,-15.9169
599000,-16.6084
600000,-16.6084
601000,-16.5726
602000,-16.557599999999997
603000,-16.6908
604000,-16.381200000000003
605000,-16.381200000000003
606000,-17.1921
607000,-17.0781
608000,-16.8948
609000,-17.4439
610000,-17.4439
611000,-17.127
612000,-17.2695
613000,-17.683400000000002
614000,-17.4015
615000,-17.4015
616000,-18.037200000000002
617000,-18.165
618000,-17.6036
619000,-17.6036
620000,-17.47
621000,-17.8423
622000,-17.5501
623000,-17.5469
624000,-18.6243
625000,-18.6243
626000,-18.3494
627000,-18.4845
628000,-17.6386
629000,-18.4544
630000,-17.7444
631000,-17.7444
632000,-18.1526
633000,-18.6797
634000,-18.698900000000002
635000,-18.698900000000002
636000,-19.340799999999998
637000,-18.5399
638000,-19.3554
639000,-18.7628
640000,-18.7628
641000,-20.132800000000003
642000,-19.2784
643000,-19.5317
644000,-19.3857
645000,-19.3857
646000,-19.3769
647000,-19.6387
648000,-19.5066
649000,-19.5066
650000,-19.920099999999998
651000,-19.740599999999997
652000,-19.0587
653000,-19.746100000000002
654000,-19.8423
655000,-19.8423
656000,-20.4206
657000,-20.5384
658000,-20.2454
659000,-19.8372
660000,-20.3828
661000,-20.3828
662000,-21.1648
663000,-20.2022
664000,-20.4586
665000,-20.4586
666000,-20.604100000000003
667000,-20.3396
668000,-20.8779
669000,-20.8651
670000,-20.8651
671000,-21.2644
672000,-21.1508
673000,-21.3899
674000,-21.4022
675000,-21.4022
676000,-21.3695
677000,-21.0872
678000,-21.5196
679000,-21.7722
680000,-21.7722
681000,-21.376700000000003
682000,-21.3717
683000,-21.9096
684000,-21.3585
685000,-21.3585
686000,-21.7744
687000,-21.619200000000003
688000,-21.602999999999998
689000,-21.3292
690000,-21.6084
691000,-21.6084
692000,-21.6018
693000,-21.73
694000,-22.3034
695000,-22.3034
696000,-21.7512
697000,-21.8952
698000,-22.0249
699000,-22.0249
700000,-22.5813
701000,-22.0117
702000,-21.730999999999998
703000,-22.2959
704000,-22.5681
705000,-22.5681
706000,-22.3071
707000,-22.1545
708000,-22.296599999999998
709000,-22.174599999999998
710000,-22.3259
711000,-22.3259
712000,-22.0413
713000,-22.7251
714000,-21.633499999999998
