timestamp,Xsensor
190000,27.803
191000,27.522399999999998
192000,27.378200000000003
193000,26.697499999999998
194000,27.1139
195000,26.311700000000002
196000,25.7634
197000,24.904
198000,25.0627
199000,24.6832
200000,23.980999999999998
201000,24.118399999999998
202000,23.1579
203000,22.6255
204000,22.3235
205000,21.9105
206000,21.372
207000,20.977700000000002
208000,20.4308
209000,20.011
210000,19.8773
211000,18.803900000000002
212000,18.3785
213000,17.5655
214000,17.7229
215000,17.1549
216000,16.4903
217000,16.2105
218000,16.199199999999998
219000,15.390600000000001
220000,15.238999999999999
221000,13.6181
222000,13.3309
223000,13.0709
224000,12.5266
225000,11.7162
226000,11.720699999999999
227000,10.7243
228000,10.2029
229000,9.951880000000001
230000,8.8577
231000,8.83714
232000,8.172559999999999
233000,6.778790000000001
234000,6.7838
235000,6.384
236000,5.85761
237000,4.8581
238000,4.20301
239000,3.9221500000000002
240000,3.9411500000000004
241000,2.83747
242000,2.5922
243000,2.28258
244000,1.4938
245000,1.0639399999999999
246000,0.409905
247000,-0.411339
248000,-1.25367
249000,-0.706712
250000,-1.6682299999999999
251000,-2.76559
252000,-3.1593299999999997
253000,-3.5617799999999997
254000,-4.11031
255000,-3.9597499999999997
256000,-5.07344
257000,-4.93708
258000,-5.75885
259000,-6.42187
260000,-6.42818
261000,-7.23466
262000,-7.77452
263000,-7.48995
264000,-8.73525
265000,-9.56386
266000,-9.95629
267000,-10.3846
268000,-11.0384
269000,-11.3345
270000,-11.7378
271000,-12.4271
272000,-12.7017
273000,-12.277899999999999
274000,-13.3744
275000,-13.7787
276000,-14.2954
277000,-14.182
278000,-15.257499999999999
279000,-15.140600000000001
280000,-15.537799999999999
281000,-15.803399999999998
282000,-16.4732
283000,-17.0321
284000,-17.0223
285000,-17.273600000000002
286000,-17.986
287000,-18.6601
288000,-18.9241
289000,-19.041700000000002
290000,-19.3273
291000,-19.0241
292000,-19.857400000000002
293000,-20.1317
294000,-20.5233
295000,-20.942400000000003
296000,-21.0795
297000,-21.8966
298000,-22.1458
299000,-22.1347
300000,-22.2829
301000,-22.8183
302000,-22.663800000000002
303000,-22.11
304000,-23.7659
305000,-22.657500000000002
306000,-23.6309
307000,-24.014599999999998
308000,-23.9991
309000,-23.8796
310000,-24.2678
311000,-24.680300000000003
312000,-25.0896
313000,-24.8064
314000,-24.240399999999998
315000,-24.388399999999997
316000,-24.254099999999998
317000,-25.0719
318000,-24.4008
319000,-23.9817
