timestamp,Xsensor
200000,10.295
201000,9.97622
202000,10.2357
203000,10.2357
204000,9.41267
205000,9.41267
206000,9.11547
207000,8.85412
208000,8.1289
209000,7.892080000000001
210000,6.62146
211000,6.62146
212000,6.3379900000000005
213000,5.93872
214000,5.76468
215000,5.76468
216000,5.63228
217000,3.9755999999999996
218000,4.38463
219000,4.38463
220000,3.6623200000000002
221000,3.5091099999999997
222000,2.8345000000000002
223000,2.5338600000000002
224000,1.7253
225000,1.7253
226000,0.46444100000000005
227000,0.45969099999999996
228000,0.16646
229000,-0.391039
230000,-0.391039
231000,-1.35125
232000,-1.53349
233000,-1.8167
234000,-2.89005
235000,-2.89005
236000,-2.7777000000000003
237000,-3.33943
238000,-4.04357
239000,-4.59105
240000,-4.59105
241000,-5.4578999999999995
242000,-6.12484
243000,-6.13726
244000,-6.83425
245000,-6.83425
246000,-7.28362
247000,-8.24436
248000,-8.37968
249000,-9.50892
250000,-9.50892
251000,-9.407110000000001
252000,-10.895
253000,-10.894
254000,-11.7469
255000,-11.7469
256000,-11.6081
257000,-12.9821
258000,-13.869299999999999
259000,-13.7
260000,-13.7
261000,-14.818999999999999
262000,-14.7103
263000,-15.2523
264000,-15.9369
265000,-15.9369
266000,-16.3649
267000,-17.1864
268000,-17.3734
269000,-17.3734
270000,-17.6284
271000,-18.1822
272000,-19.4529
273000,-19.589000000000002
274000,-20.0225
275000,-20.0225
276000,-20.164099999999998
277000,-20.5927
278000,-21.2765
279000,-21.2771
280000,-22.3979
281000,-22.3979
282000,-22.8214
283000,-23.3721
284000,-23.5095
285000,-23.5095
286000,-23.9486
287000,-24.0792
288000,-24.916500000000003
289000,-24.7923
290000,-24.7923
291000,-24.9302
292000,-26.3179
293000,-26.4503
294000,-26.183500000000002
295000,-26.183500000000002
296000,-26.7795
297000,-27.580699999999997
298000,-27.619699999999998
299000,-27.619699999999998
300000,-28.0377
301000,-28.2854
302000,-28.0309
303000,-29.2701
304000,-28.6053
305000,-28.6053
306000,-29.723200000000002
307000,-29.9674
308000,-29.7261
309000,-29.5669
310000,-30.3056
311000,-30.3056
312000,-30.166800000000002
313000,-31.1318
314000,-30.6028
315000,-30.6028
316000,-30.4528
317000,-30.5957
318000,-31.0332
319000,-31.4162
320000,-31.4162
321000,-31.322300000000002
322000,-32.293299999999995
323000,-31.4929
324000,-31.901699999999998
325000,-31.901699999999998
326000,-30.939399999999996
327000,-31.348399999999998
328000,-31.489299999999997
329000,-32.2132
