timestamp,Xsensor
407000,41.169399999999996
408000,39.929199999999994
409000,40.0597
410000,40.0443
411000,40.4779
412000,40.6146
413000,40.3346
414000,40.747
415000,40.1867
416000,40.613
417000,40.57790000000001
418000,41.0011
419000,41.1378
420000,41.396100000000004
421000,41.149300000000004
422000,41.8093
423000,41.4046
424000,40.8243
425000,40.8347
426000,41.2483
427000,41.3903
428000,40.8451
429000,41.9479
430000,41.26090000000001
431000,40.991800000000005
432000,41.795
433000,41.9251
434000,40.9228
435000,41.9093
436000,41.6444
437000,41.654399999999995
438000,41.083
439000,41.8973
440000,41.3475
441000,41.9139
442000,41.801899999999996
443000,42.042899999999996
444000,41.9185
445000,42.1931
446000,42.176899999999996
447000,41.7545
448000,41.6016
449000,41.9185
450000,41.8962
451000,42.045500000000004
452000,42.027899999999995
453000,42.0313
454000,41.908500000000004
455000,42.176899999999996
456000,42.0436
457000,42.0537
458000,41.6479
459000,42.1877
460000,42.0386
461000,42.342400000000005
462000,42.0467
463000,42.1888
464000,41.9058
465000,42.0621
466000,42.1984
467000,42.7525
468000,42.7294
469000,42.4634
470000,42.3209
471000,42.312
472000,42.4741
473000,43.0147
474000,42.2069
475000,43.044399999999996
476000,41.9347
477000,42.063700000000004
478000,42.2034
479000,42.3547
480000,42.901500000000006
481000,42.6317
482000,42.6336
483000,42.9031
484000,42.7468
485000,42.0726
486000,42.9227
487000,42.213499999999996
488000,42.0906
489000,42.207699999999996
490000,43.1842
491000,42.4904
492000,41.953599999999994
493000,42.4938
494000,42.7595
495000,42.4961
496000,42.2243
497000,42.222699999999996
498000,41.957499999999996
499000,42.2181
500000,41.7996
501000,41.4204
502000,42.518899999999995
503000,42.098
504000,41.802299999999995
505000,41.4049
506000,41.9544
507000,41.954
508000,41.9567
509000,41.532000000000004
510000,42.619
511000,41.817699999999995
512000,41.8378
513000,41.6703
514000,41.8316
515000,41.666399999999996
516000,42.0792
517000,41.540099999999995
518000,41.8185
519000,41.233599999999996
520000,40.988
521000,41.3927
522000,40.8317
523000,41.79
524000,40.835499999999996
525000,41.506299999999996
526000,40.7038
527000,41.3974
528000,40.2915
529000,40.951
530000,41.0973
531000,41.0858
532000,40.814
533000,40.5306
534000,40.7963
535000,40.407000000000004
536000,40.825199999999995
537000,40.5449
538000,40.679300000000005
539000,41.3458
540000,40.3982
541000,40.1217
542000,39.9504
543000,40.3851
544000,39.5368
545000,40.0944
546000,39.8202
547000,39.2326
548000,40.3697
549000,39.918800000000005
550000,40.0863
551000,39.103300000000004
552000,39.9273
553000,39.6659
554000,39.2134
555000,39.6458
556000,39.1965
557000,39.3478
558000,39.636199999999995
559000,39.1946
560000,39.3582
561000,38.8022
562000,39.0768
563000,38.8904
564000,38.242399999999996
565000,38.625099999999996
566000,38.3271
567000,38.7318
568000,38.346000000000004
569000,38.455299999999994
570000,38.444900000000004
571000,37.6209
572000,37.6171
573000,37.4507
574000,37.3429
575000,37.7326
576000,37.996
577000,38.2921
578000,37.4457
579000,37.2867
580000,37.9779
581000,37.562799999999996
582000,37.6737
583000,37.113
584000,37.200399999999995
585000,37.0949
586000,37.2517
587000,37.2027
588000,36.3811
589000,36.785700000000006
590000,37.203100000000006
591000,36.8989
592000,36.2082
593000,36.7476
594000,36.610499999999995
595000,36.614399999999996
596000,36.7515
597000,36.0657
598000,36.165
599000,35.733399999999996
600000,35.4288
601000,35.189299999999996
602000,35.8362
603000,35.8134
604000,35.689499999999995
605000,35.124199999999995
606000,35.2579
607000,34.6895
608000,35.2262
609000,34.8092
610000,34.6398
611000,34.9498
612000,35.0514
613000,35.318999999999996
614000,34.4627
615000,33.783
616000,34.5974
617000,34.3456
618000,34.1507
619000,34.4449
620000,33.85959999999999
621000,34.2766
622000,33.9863
623000,33.6987
624000,33.5465
625000,34.2169
626000,34.2285
627000,33.2162
628000,32.9266
629000,33.766
630000,33.3509
631000,33.3178
632000,33.5707
633000,33.2839
634000,33.171099999999996
635000,33.2823
636000,33.28
637000,33.2565
638000,33.0982
639000,32.399
640000,32.132099999999994
641000,32.5356
642000,32.5122
643000,32.0601
644000,32.2272
645000,32.482099999999996
646000,32.338100000000004
647000,32.1809
648000,32.0365
649000,31.597200000000004
650000,32.2972
651000,31.605700000000002
652000,31.3026
653000,31.569000000000003
654000,31.4166
655000,31.703
656000,31.4061
657000,31.2764
658000,31.2409
659000,32.0584
660000,30.5266
661000,31.2159
662000,30.9151
663000,31.332099999999997
664000,30.3537
665000,30.753
666000,30.0699
667000,30.056
668000,30.8781
669000,30.448400000000003
670000,30.024800000000003
671000,30.4595
672000,30.5635
673000,30.2604
674000,29.3121
675000,29.9782
676000,29.8264
677000,29.2851
678000,29.9292
679000,29.6581
680000,29.6616
681000,28.974999999999998
682000,29.2318
683000,30.0612
684000,29.4574
685000,29.0666
686000,29.332700000000003
687000,29.1752
688000,29.465500000000002
689000,28.8987
690000,29.1597
691000,29.1771
692000,29.154700000000002
693000,29.4077
694000,28.7184
695000,28.718
696000,28.4501
697000,29.371000000000002
698000,28.4176
699000,28.6756
700000,29.106099999999998
701000,28.2636
702000,28.5443
703000,28.6413
704000,28.7945
705000,28.8915
706000,27.9478
707000,28.381
708000,28.3867
709000,28.7675
710000,28.6235
711000,28.064799999999998
712000,28.4818
713000,28.0494
714000,28.1857
715000,28.0162
716000,27.7698
717000,27.738200000000003
718000,28.0085
719000,27.869500000000002
720000,28.1509
721000,28.557100000000002
722000,28.4312
723000,27.999200000000002
724000,27.7242
725000,27.6938
726000,28.5347
727000,28.3768
728000,27.725
729000,27.6879
730000,27.82
731000,0.0
732000,0.0
733000,0.0
734000,0.0
735000,0.0
736000,0.0
737000,65.0326
738000,27.651600000000002
739000,28.4737
740000,28.3678
741000,27.4056
742000,28.3474
743000,27.778699999999997
744000,27.9242
745000,27.6431
746000,28.0451
747000,27.4055
748000,28.4759
