timestamp,Xsensor
241000,910834.0
242000,902117.0
243000,897795.0
244000,884965.0
245000,872333.0
246000,851691.0
247000,847622.0
248000,831526.0
249000,819638.0
250000,800153.0
251000,784844.0
252000,781053.0
253000,766029.0
254000,754902.0
255000,740245.0
256000,725782.0
257000,715055.0
258000,700906.0
259000,690405.0
260000,669669.0
261000,662833.0
262000,645899.0
263000,635842.0
264000,619244.0
265000,599581.0
266000,586619.0
267000,570571.0
268000,561021.0
269000,548377.0
270000,535829.0
271000,517181.0
272000,507931.0
273000,492618.0
274000,477431.0
275000,459362.0
276000,444427.0
277000,435517.0
278000,423694.0
279000,409003.0
280000,388591.0
281000,379896.0
282000,362594.0
283000,345405.0
284000,336851.0
285000,314162.0
286000,300067.0
287000,288835.0
288000,277640.0
289000,260915.0
290000,247033.0
291000,238728.0
292000,224923.0
293000,213911.0
294000,197441.0
295000,186491.0
296000,170108.0
297000,164658.0
298000,156491.0
299000,145619.0
300000,134764.0
301000,123925.0
302000,113100.0
303000,104991.0
304000,96888.1
305000,80701.40000000001
306000,75310.7
307000,67228.8
308000,59151.299999999996
309000,59151.299999999996
310000,43007.299999999996
311000,43007.299999999996
312000,32251.1
313000,40317.8
314000,32251.1
315000,26874.5
316000,32251.1
317000,32251.1
318000,34939.8
319000,34939.8
320000,37628.700000000004
321000,34939.8
322000,37628.700000000004
323000,37628.700000000004
324000,5374.280000000001
325000,0.0
326000,0.0
327000,0.0
328000,0.0
329000,0.0
330000,0.0
331000,0.0
332000,0.0
333000,0.0
334000,0.0
335000,0.0
336000,0.0
337000,0.0
338000,0.0
339000,0.0
340000,0.0
341000,0.0
342000,0.0
343000,0.0
344000,0.0
345000,0.0
346000,0.0
347000,0.0
348000,0.0
349000,0.0
350000,0.0
351000,0.0
352000,0.0
353000,0.0
354000,0.0
355000,0.0
356000,0.0
357000,0.0
358000,0.0
359000,0.0
360000,0.0
361000,0.0
362000,0.0
