timestamp,Xsensor
284000,48387.2
285000,32251.1
286000,51077.6
287000,40317.8
288000,40317.8
289000,34939.8
290000,40317.8
291000,37628.700000000004
292000,40317.8
293000,37628.700000000004
294000,34939.8
295000,32251.1
296000,34939.8
297000,26874.5
298000,29562.7
299000,29562.7
300000,26874.5
301000,29562.7
302000,32251.1
303000,29562.7
304000,29562.7
305000,26874.5
306000,29562.7
307000,29562.7
308000,26874.5
309000,26874.5
310000,40317.8
311000,21498.7
312000,24186.5
313000,37628.700000000004
314000,16123.499999999998
315000,18811.0
316000,24186.5
317000,24186.5
318000,24186.5
319000,18811.0
320000,16123.499999999998
321000,21498.7
322000,21498.7
323000,18811.0
324000,24186.5
325000,21498.7
326000,18811.0
327000,21498.7
328000,18811.0
329000,21498.7
330000,13436.0
331000,24186.5
332000,13436.0
333000,18811.0
334000,16123.499999999998
335000,18811.0
336000,13436.0
337000,10748.7
338000,16123.499999999998
339000,10748.7
340000,13436.0
341000,13436.0
342000,16123.499999999998
343000,10748.7
344000,13436.0
345000,13436.0
346000,13436.0
347000,8061.469999999999
348000,8061.469999999999
349000,13436.0
350000,8061.469999999999
351000,8061.469999999999
352000,8061.469999999999
353000,8061.469999999999
354000,8061.469999999999
355000,5374.280000000001
356000,10748.7
357000,8061.469999999999
358000,5374.280000000001
359000,10748.7
360000,8061.469999999999
361000,8061.469999999999
362000,5374.280000000001
363000,10748.7
364000,8061.469999999999
365000,5374.280000000001
366000,5374.280000000001
367000,8061.469999999999
368000,2687.1299999999997
369000,5374.280000000001
370000,8061.469999999999
371000,8061.469999999999
372000,8061.469999999999
373000,2687.1299999999997
374000,2687.1299999999997
375000,5374.280000000001
376000,5374.280000000001
377000,5374.280000000001
378000,2687.1299999999997
379000,2687.1299999999997
380000,8061.469999999999
381000,5374.280000000001
382000,8061.469999999999
383000,5374.280000000001
384000,0.0
385000,5374.280000000001
386000,5374.280000000001
387000,5374.280000000001
388000,5374.280000000001
389000,0.0
390000,2687.1299999999997
391000,0.0
392000,5374.280000000001
393000,0.0
394000,0.0
395000,5374.280000000001
396000,5374.280000000001
397000,5374.280000000001
398000,0.0
399000,0.0
400000,2687.1299999999997
401000,5374.280000000001
402000,2687.1299999999997
403000,2687.1299999999997
404000,0.0
405000,5374.280000000001
406000,2687.1299999999997
407000,0.0
408000,2687.1299999999997
409000,2687.1299999999997
410000,0.0
411000,2687.1299999999997
412000,2687.1299999999997
413000,0.0
414000,2687.1299999999997
415000,5374.280000000001
416000,2687.1299999999997
417000,0.0
418000,0.0
419000,0.0
420000,2687.1299999999997
421000,0.0
422000,0.0
423000,2687.1299999999997
424000,2687.1299999999997
425000,2687.1299999999997
426000,5374.280000000001
427000,2687.1299999999997
428000,0.0
429000,2687.1299999999997
430000,2687.1299999999997
431000,2687.1299999999997
