timestamp,Xsensor
154000,-19.8397
155000,-20.400399999999998
156000,-20.1532
157000,-20.270300000000002
158000,-19.8683
159000,-19.8706
160000,-19.3458
161000,-19.8972
162000,-18.770599999999998
163000,-19.593799999999998
164000,-19.3374
165000,-18.397100000000002
166000,-18.3914
167000,-18.8064
168000,-19.0872
169000,-18.2585
170000,-18.5485
171000,-18.558899999999998
172000,-18.5574
173000,-18.002499999999998
174000,-18.0303
175000,-17.6129
176000,-17.7261
177000,-18.0241
178000,-18.167
179000,-17.880499999999998
180000,-17.7465
181000,-17.189
182000,-17.2117
183000,-17.4751
184000,-17.6045
185000,-16.651899999999998
186000,-16.523300000000003
187000,-16.242199999999997
188000,-16.2773
189000,-16.3925
190000,-16.3809
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,-40.8271
198000,-15.1442
199000,-15.275099999999998
200000,-15.0291
201000,-14.745299999999999
202000,-14.4496
203000,-13.880099999999999
204000,-14.9968
205000,-13.7874
206000,-14.043
207000,-13.9037
208000,-13.888300000000001
209000,-13.4617
210000,-13.0454
211000,-13.4505
212000,-12.6099
213000,-12.4787
214000,-12.6273
215000,-12.2099
216000,-11.909600000000001
217000,-12.4649
218000,-12.741
219000,-11.1911
220000,-11.5099
221000,-11.2181
222000,-10.911999999999999
223000,-11.1746
224000,-11.5801
225000,-10.9082
226000,-10.898200000000001
227000,-10.7461
228000,-10.877799999999999
229000,-10.0307
230000,-9.91829
231000,-10.7219
232000,-9.91525
233000,-9.8405
234000,-9.61105
235000,-9.874419999999999
236000,-9.7231
237000,-9.846739999999999
238000,-9.15709
239000,-8.72006
240000,-8.988439999999999
241000,-9.22792
242000,-8.56915
243000,-8.267249999999999
244000,-8.40863
245000,-7.438689999999999
246000,-8.23842
247000,-8.08825
248000,-7.38473
249000,-7.24539
250000,-6.96042
251000,-7.08751
252000,-7.34472
253000,-7.30504
254000,-6.61195
255000,-6.88534
256000,-6.19496
257000,-6.15718
258000,-6.01317
259000,-5.89232
260000,-5.58616
261000,-6.38589
262000,-5.4113500000000005
263000,-5.11758
264000,-6.07479
265000,-4.825290000000001
266000,-4.95542
267000,-5.21108
268000,-5.06477
269000,-4.76903
270000,-4.46673
271000,-4.45366
272000,-4.31311
273000,-4.55373
274000,-4.26958
275000,-4.11514
276000,-3.81866
277000,-3.10207
278000,-3.23836
279000,-3.63301
280000,-2.7908999999999997
281000,-2.64804
282000,-2.3407299999999998
283000,-2.29104
284000,-2.30492
285000,-1.99801
286000,-2.1281399999999997
287000,-1.83356
288000,-1.54628
289000,-1.50275
290000,-1.12157
291000,-0.953662
292000,-0.253257
293000,-1.1865700000000001
294000,-0.330573
295000,-0.581216
296000,-0.17187
297000,0.107275
298000,-0.14912
299000,0.7060559999999999
300000,0.5651660000000001
301000,0.450069
302000,0.447767
303000,0.346551
304000,0.7651020000000001
305000,1.35386
306000,1.90295
307000,2.18751
308000,1.7951599999999999
309000,1.52029
310000,1.67702
311000,1.9666
312000,1.4402599999999999
313000,2.54344
314000,2.6901599999999997
315000,2.9589499999999997
316000,2.30824
317000,3.11068
318000,3.14846
319000,2.99944
320000,3.99558
321000,3.99098
322000,3.17432
323000,4.42111
324000,4.83736
325000,4.8288899999999995
326000,4.82388
327000,5.25557
328000,5.55747
329000,6.22551
330000,6.12274
331000,5.9568
332000,6.1085199999999995
333000,6.52518
334000,6.12281
335000,6.37542
336000,6.94028
337000,7.21523
338000,6.5079199999999995
339000,7.21991
340000,7.61111
341000,7.50488
342000,7.907659999999999
343000,7.5296
344000,7.79649
345000,7.35478
346000,7.50502
347000,7.77571
348000,7.375710000000001
349000,7.640649999999999
350000,7.7819400000000005
351000,7.75385
352000,8.04613
353000,8.32223
354000,8.31533
355000,8.14972
356000,8.42853
357000,9.242149999999999
358000,8.99577
359000,0.0
360000,0.0
361000,0.0
362000,0.0
363000,0.0
364000,0.0
365000,0.0
366000,0.0
367000,0.0
368000,0.0
369000,0.0
370000,0.0
371000,0.0
372000,0.0
373000,0.0
374000,0.0
375000,9.86785
376000,9.861870000000001
377000,10.5511
378000,10.265099999999999
379000,10.6786
380000,10.2354
381000,10.374799999999999
382000,10.198400000000001
383000,10.468
384000,10.600100000000001
385000,10.8488
386000,10.4168
387000,10.5446
388000,10.6817
389000,10.9358
390000,10.9085
391000,11.0209
392000,10.5951
393000,11.1218
394000,10.2588
395000,11.240799999999998
396000,11.074
397000,10.645000000000001
398000,10.638100000000001
399000,10.6062
400000,11.0035
401000,11.290000000000001
402000,10.9766
403000,11.1075
404000,10.9589
405000,11.202900000000001
406000,11.876
407000,11.5737
408000,11.4278
409000,11.0096
410000,11.5525
411000,12.0723
412000,11.9179
413000,11.0974
414000,11.8767
415000,11.6044
416000,12.1123
417000,12.2559
418000,11.9343
419000,11.5042
420000,11.3582
421000,11.7668
422000,12.292399999999999
423000,11.868
424000,12.366200000000001
425000,12.2446
426000,12.1998
427000,11.9241
428000,12.4809
429000,12.467799999999999
430000,12.4496
431000,11.743799999999998
432000,12.3995
433000,11.5632
434000,12.350200000000001
435000,11.8157
436000,11.9424
437000,12.451699999999999
438000,12.3143
439000,11.6042
440000,12.4502
441000,12.2718
442000,12.4097
443000,11.983
444000,11.8393
445000,12.2432
446000,12.3406
447000,12.2347
448000,12.4688
449000,11.3895
450000,11.627
451000,11.7529
452000,11.7652
453000,12.1799
454000,10.938799999999999
455000,11.186
456000,11.4713
457000,11.4547
458000,10.3226
459000,10.632299999999999
460000,10.482800000000001
461000,10.34
462000,10.347999999999999
463000,10.2979
464000,9.651819999999999
465000,9.104289999999999
466000,9.80199
467000,9.666039999999999
468000,10.2058
469000,9.34714
470000,10.1973
471000,8.82697
472000,8.4122
473000,8.98749
474000,8.69825
475000,8.96893
476000,8.141440000000001
477000,7.7163200000000005
478000,7.60887
479000,8.299259999999999
480000,8.1826
481000,8.29885
482000,7.62695
483000,7.48984
484000,6.54455
485000,6.94651
486000,6.97386
487000,6.99925
488000,7.13553
489000,6.73431
490000,7.00385
491000,7.03194
492000,6.5029
493000,6.24142
494000,6.50479
495000,6.11548
496000,6.2672099999999995
497000,6.12354
498000,5.1959800000000005
499000,5.87906
500000,4.92489
501000,5.35962
502000,5.50092
503000,5.14594
504000,5.1270500000000006
505000,5.02617
506000,4.214119999999999
507000,5.03768
508000,4.6441799999999995
509000,5.23064
510000,4.55833
511000,4.01655
512000,4.838620000000001
513000,4.179860000000001
514000,3.76591
515000,3.6615699999999998
516000,3.80673
517000,3.02088
518000,3.03361
519000,3.18838
520000,2.80449
521000,2.81221
522000,2.55771
523000,2.7383499999999996
524000,2.1630599999999998
525000,1.66482
526000,2.0984000000000003
527000,2.1053800000000003
528000,1.30023
529000,1.4458
530000,1.20016
531000,0.38737
532000,1.08967
533000,0.16096200000000002
534000,0.172541
535000,1.0158
536000,0.201452
537000,-0.0676732
538000,-0.288662
539000,-0.568958
540000,-0.946685
541000,0.0325303
542000,-1.0479
543000,-0.739439
544000,-1.30931
545000,-1.80098
546000,-1.38934
547000,-1.66158
548000,-1.49367
549000,-1.60335
550000,-2.15548
551000,-2.6984
552000,-2.7711200000000002
553000,-1.9768100000000002
554000,-2.90551
555000,-2.8969799999999997
556000,-3.02907
557000,-3.29935
558000,-3.41214
559000,-3.41289
560000,-3.38553
561000,-3.24884
562000,-3.64464
563000,-3.62961
564000,-3.48289
565000,-3.7258099999999996
566000,-3.88058
567000,-3.8887100000000006
568000,-4.165150000000001
569000,-4.26021
570000,-4.26521
571000,-3.425
572000,-4.23319
573000,-4.7918899999999995
574000,-4.3818
575000,-4.23623
576000,-4.35133
577000,-4.35634
578000,-4.33203
579000,-5.038189999999999
580000,-4.62925
581000,-4.62999
582000,-4.8690500000000005
583000,-5.139740000000001
584000,-5.529380000000001
585000,-5.83087
586000,-5.981369999999999
587000,-5.80919
588000,-6.515350000000001
589000,-6.521100000000001
590000,-6.23227
591000,-6.898759999999999
592000,-7.309589999999999
593000,-6.35542
594000,-7.048850000000001
595000,-6.60681
596000,-7.1885900000000005
597000,-6.92366
598000,-7.1955
599000,-7.895490000000001
600000,-7.212009999999999
601000,-7.49847
602000,-7.33828
603000,-7.90273
604000,-7.92581
605000,-8.055200000000001
606000,-7.8053
607000,-7.77828
608000,-8.07361
609000,-8.07706
610000,-8.201030000000001
611000,-7.8344700000000005
612000,-8.382
613000,-7.834060000000001
614000,-7.711989999999999
615000,-8.26527
616000,-8.13359
617000,-7.75356
618000,-8.71463
619000,-8.621049999999999
620000,-8.49939
621000,-8.46966
622000,-7.40352
623000,-7.67068
624000,-8.54211
625000,-8.4119
