timestamp,Xsensor
205000,20.964100000000002
206000,21.8216
207000,24.582700000000003
208000,20.899
209000,21.9971
210000,22.7044
211000,22.8695
212000,22.0748
213000,23.069
214000,23.358900000000002
215000,28.2224
216000,25.7746
217000,24.8428
218000,22.7242
219000,23.4986
220000,23.543599999999998
221000,23.8574
222000,23.5113
223000,22.9768
224000,22.442
225000,22.5179
226000,23.3592
227000,22.9869
228000,22.759700000000002
229000,22.662300000000002
230000,22.6942
231000,22.891399999999997
232000,23.3261
233000,23.0928
234000,23.9611
235000,22.891000000000002
236000,23.3416
237000,24.0963
238000,23.0325
239000,23.340500000000002
240000,22.9952
241000,22.8696
242000,24.316
243000,22.9656
244000,23.0161
245000,22.6507
246000,23.2576
247000,22.5896
248000,23.0698
249000,25.2512
250000,22.320600000000002
251000,22.632900000000003
252000,23.1212
253000,22.4532
254000,21.976599999999998
255000,21.3589
256000,21.7314
257000,22.334
258000,21.1454
259000,20.8863
260000,21.304100000000002
261000,21.333000000000002
262000,21.2831
263000,21.3051
264000,21.060299999999998
265000,21.503899999999998
266000,20.717299999999998
267000,20.9072
268000,20.261599999999998
269000,21.0686
270000,20.968899999999998
271000,21.281299999999998
272000,20.044999999999998
273000,20.3827
274000,20.471
275000,20.2451
276000,20.2843
277000,19.7357
278000,20.0079
279000,19.6541
280000,19.1163
281000,19.5337
282000,18.4317
283000,18.860500000000002
284000,18.3129
285000,18.1863
286000,17.924400000000002
287000,17.9303
288000,17.5041
289000,17.3828
290000,16.9482
291000,17.224
292000,17.2004
293000,16.5348
294000,16.765800000000002
295000,16.087400000000002
296000,14.9765
297000,14.967799999999999
298000,15.3732
299000,14.2378
300000,14.3668
301000,13.5102
302000,13.2263
303000,13.3366
304000,12.6708
305000,12.6016
306000,12.1988
307000,11.8569
308000,11.3386
309000,10.9997
310000,10.9671
311000,11.6401
312000,10.2251
313000,9.53395
314000,9.06882
315000,9.03572
316000,7.91825
317000,9.957930000000001
318000,9.11664
319000,6.88488
320000,6.3878
321000,8.44663
322000,5.64197
323000,5.49451
324000,6.95267
325000,6.76784
326000,4.135269999999999
327000,3.79879
328000,2.81876
329000,2.32438
330000,1.76602
331000,1.0321
332000,0.848012
333000,1.07056
334000,0.8700289999999999
335000,-0.488138
336000,-1.12882
337000,-1.03187
338000,-2.03261
339000,0.00421331
340000,-0.727403
341000,-2.9548200000000002
342000,-3.69274
343000,-3.87553
344000,-1.99396
345000,-4.89416
346000,-5.48522
347000,-1.94629
348000,-7.62036
349000,-6.007099999999999
350000,-6.8722900000000005
351000,-4.55862
352000,-10.4055
353000,-8.22692
354000,-8.245959999999998
355000,-6.21062
356000,-9.9614
357000,-6.5507
358000,-10.3111
359000,-8.68395
360000,-10.783900000000001
361000,-11.485199999999999
362000,-11.5419
363000,-12.6574
364000,-12.4071
365000,-10.7988
366000,-13.8381
367000,-13.2983
368000,-14.1609
369000,-14.845799999999999
370000,-14.8798
371000,-15.460499999999998
372000,-15.193399999999999
373000,-15.4768
374000,-17.1553
375000,-16.062900000000003
376000,-17.334400000000002
377000,-17.3309
378000,-17.9082
379000,-19.834999999999997
380000,-18.4585
381000,-19.0138
382000,-19.578699999999998
383000,-19.3338
384000,-19.7163
385000,-20.0124
386000,-20.3058
387000,-20.1573
388000,-21.1122
389000,-21.1076
390000,-21.6818
391000,-21.5466
392000,-22.2182
393000,-22.334500000000002
394000,-23.1682
395000,-21.8075
396000,-22.6088
397000,-22.6142
398000,-23.5295
399000,-24.115199999999998
400000,-23.9681
401000,-24.357
402000,-23.353199999999998
403000,-24.8784
404000,-24.7213
405000,-25.1241
406000,-24.949299999999997
407000,-25.2208
408000,-26.3961
409000,-26.8034
410000,-25.8338
411000,-26.2343
412000,-26.2135
413000,-26.3509
414000,-25.2059
415000,-24.7892
416000,-35.499
417000,-26.6617
418000,-27.441100000000002
419000,-27.3051
420000,-27.559199999999997
421000,-27.9455
422000,-28.3337
423000,-28.282799999999998
424000,-25.8161
425000,-27.0159
426000,-28.9116
427000,-29.0309
428000,-29.4648
429000,-28.9462
430000,-29.7848
431000,-29.4936
432000,-29.7005
433000,-30.371499999999997
434000,-30.2045
435000,-30.062
436000,-29.7397
437000,-28.904600000000002
438000,-28.7197
439000,-29.9549
440000,-30.8693
441000,-30.4323
442000,-30.6903
443000,-30.2467
444000,-29.9632
445000,-30.7395
446000,-31.422900000000002
447000,-31.259700000000002
448000,-31.202299999999997
449000,-30.5176
450000,-31.196399999999997
451000,-31.567899999999998
452000,-31.946799999999996
453000,-31.951800000000002
454000,-32.3257
455000,-31.8
456000,-31.8993
457000,-32.453300000000006
458000,-32.9486
459000,-32.1253
460000,-32.091300000000004
461000,-32.636199999999995
462000,-32.3747
463000,-32.604899999999994
464000,-32.999500000000005
465000,-32.8535
466000,-33.3745
467000,-32.990500000000004
468000,-31.9856
469000,-33.118199999999995
