timestamp,Xsensor
154000,4.37
155000,4.07729
156000,3.23997
157000,4.19569
158000,3.1168099999999996
159000,2.4277
160000,2.83621
161000,2.4026500000000004
162000,2.5435
163000,1.83565
164000,1.5788
165000,1.56298
166000,0.593268
167000,1.7054
168000,0.744659
169000,0.34246499999999996
170000,-0.24139000000000002
171000,-0.12747
172000,-0.510666
173000,0.168684
174000,-1.21716
175000,-0.792575
176000,-1.77784
177000,-1.76203
178000,-2.04894
179000,-2.19846
180000,-2.75387
181000,-3.2802599999999997
182000,-2.86727
183000,-4.1442
184000,-4.56774
185000,-4.2613
186000,-4.41348
187000,-5.1049299999999995
188000,-5.7840300000000004
189000,-6.07016
190000,-5.38554
191000,-6.2073
192000,-6.2078299999999995
193000,-6.76032
194000,-7.453919999999999
195000,-7.7548200000000005
196000,-7.48925
197000,-7.75007
198000,-8.30256
199000,-9.28386
200000,-8.72506
201000,-9.13012
202000,-9.27332
203000,-9.966650000000001
204000,-10.246699999999999
205000,-10.8148
206000,-10.650500000000001
207000,-10.6761
208000,-11.376199999999999
209000,-11.778699999999999
210000,-12.060599999999999
211000,-11.911399999999999
212000,-12.4733
213000,-12.066099999999999
214000,-13.1685
215000,-13.2774
216000,-13.883199999999999
217000,-13.8581
218000,-14.5578
219000,-14.542
220000,-14.8537
221000,-15.389100000000001
222000,-15.2759
223000,-15.6894
224000,-15.797299999999998
225000,-16.2264
226000,-16.5173
227000,-15.950299999999999
228000,-16.9105
229000,-17.6107
230000,-17.0948
231000,-17.895699999999998
232000,-18.3143
233000,-18.0585
234000,-19.2747
235000,-19.2837
236000,-19.2829
237000,-19.1706
238000,-19.712
239000,-19.6814
240000,-21.081300000000002
241000,-20.4072
242000,-20.9465
243000,-21.3663
244000,-21.0794
245000,-21.650100000000002
246000,-21.917
247000,-21.5027
248000,-22.0549
249000,-22.733999999999998
250000,-22.7591
251000,-22.895999999999997
252000,-22.6307
253000,-23.8367
254000,-23.869100000000003
255000,-23.9999
256000,-23.7074
257000,-24.2882
258000,-24.1402
259000,-25.102
260000,-24.9567
261000,-25.918499999999998
262000,-25.401600000000002
263000,-24.9718
264000,-24.9704
265000,-25.9204
266000,-26.063599999999997
267000,-26.2221
268000,-26.2063
269000,-26.7727
270000,-26.9049
271000,-27.874599999999997
272000,-26.9204
273000,-27.885099999999998
274000,-28.1499
275000,-28.1552
276000,-28.1439
277000,-28.2673
278000,-28.1328
279000,-28.5624
280000,-28.709
281000,-29.6735
282000,-29.2299
283000,-29.7866
284000,-28.8457
285000,-30.0852
286000,-30.0815
287000,0.0
288000,0.0
289000,0.0
290000,0.0
291000,0.0
292000,0.0
293000,-49.737899999999996
294000,-31.461300000000005
295000,-31.569200000000002
296000,-30.883000000000003
297000,-30.7806
298000,-31.5716
299000,-32.0059
300000,-31.7256
301000,-32.010400000000004
302000,-31.998
303000,-31.191
304000,-31.979
305000,-32.3928
306000,-31.8561
307000,-32.4369
308000,-31.594
309000,-32.1402
310000,-32.8303
311000,-32.6956
312000,-32.2818
313000,-32.1289
314000,-33.2463
315000,-32.556599999999996
316000,-32.82749999999999
317000,-32.274499999999996
318000,-33.0923
319000,-32.545
320000,-32.9583
321000,-32.943
322000,-32.6656
323000,-33.4987
324000,-33.0738
325000,-33.3695
326000,-33.6147
327000,-33.211
328000,-33.7521
329000,-34.0676
330000,-33.6179
331000,-33.754799999999996
332000,-33.9186
333000,-33.6066
334000,-33.7493
335000,-33.763999999999996
336000,-34.0191
337000,-34.2941
338000,-33.884299999999996
339000,-34.0423
340000,-35.2578
341000,-33.745599999999996
342000,-34.430800000000005
343000,-35.114599999999996
344000,-34.439
345000,-34.8585
346000,-34.555499999999995
347000,-34.4332
348000,-34.5608
349000,-34.161300000000004
350000,-34.681599999999996
351000,-34.554500000000004
352000,-34.4118
353000,-34.5537
354000,-34.1402
355000,-34.393100000000004
356000,-35.063
357000,-34.4084
358000,-34.4119
359000,-34.6687
