timestamp,Xsensor
500000,-18.7573
501000,-19.4142
502000,-19.9286
503000,-18.9267
504000,-19.860400000000002
505000,-19.860400000000002
506000,-20.0672
507000,-20.4395
508000,-20.2238
509000,-20.497999999999998
510000,-20.1742
511000,-20.1742
512000,-19.8495
513000,-20.774
514000,-21.5726
515000,-21.5726
516000,-20.9395
517000,-21.7184
518000,-21.5343
519000,-21.887
520000,-21.887
521000,-21.6833
522000,-21.672900000000002
523000,-21.8815
524000,-22.2603
525000,-22.2603
526000,-22.4767
527000,-22.8332
528000,-23.2433
529000,-23.2433
530000,-22.326800000000002
531000,-23.0853
532000,-22.523100000000003
533000,-23.178
534000,-23.6893
535000,-23.6893
536000,-23.613
537000,-23.4362
538000,-23.254
539000,-23.6498
540000,-23.448
541000,-23.448
542000,-23.936600000000002
543000,-24.1945
544000,-23.4806
545000,-23.4806
546000,-23.680699999999998
547000,-23.517
548000,-24.1727
549000,-24.4225
550000,-24.4225
551000,-24.3705
552000,-25.0169
553000,-23.8841
554000,-24.2906
555000,-24.2906
556000,-24.1042
