timestamp,Xsensor
485000,-1.96332
486000,-1.96332
487000,-2.78458
488000,-3.1580399999999997
489000,-3.43061
490000,-3.59737
491000,-4.0004800000000005
492000,-4.0004800000000005
493000,-4.35965
494000,-5.16554
495000,-6.14123
496000,-6.14123
497000,-5.94327
498000,-6.368720000000001
499000,-7.03676
500000,-7.85728
501000,-7.85728
502000,-7.97196
503000,-8.777849999999999
504000,-8.78632
505000,-9.46356
506000,-9.46356
507000,-9.70378
508000,-9.70534
509000,-9.96444
510000,-10.0942
511000,-10.0942
512000,-11.457199999999998
513000,-10.9193
514000,-11.0428
515000,-11.7132
516000,-11.7132
517000,-12.3923
518000,-13.084299999999999
519000,-13.7519
520000,-13.7519
521000,-13.8955
522000,-14.0241
523000,-14.4264
524000,-14.3983
525000,-15.0763
526000,-15.0763
527000,-15.6327
528000,-15.2515
529000,-15.649199999999999
530000,-15.756999999999998
531000,-16.1874
532000,-16.1874
533000,-16.306
534000,-17.133799999999997
535000,-17.4268
536000,-17.4268
537000,-17.6632
538000,-17.518400000000003
539000,-18.101000000000003
540000,-18.223399999999998
541000,-18.223399999999998
542000,-18.6584
543000,-18.5009
544000,-19.3321
545000,-19.616
546000,-19.616
547000,-19.329
548000,-20.1796
549000,-19.753700000000002
550000,-20.473
551000,-20.473
552000,-21.1468
553000,-20.745099999999997
554000,-20.7524
555000,-20.7393
556000,-20.7393
557000,-21.7258
558000,-21.8493
559000,-21.872799999999998
560000,-21.889
561000,-22.4357
562000,-22.4357
563000,-22.8496
564000,-22.7229
565000,-22.4926
566000,-22.4926
567000,-22.5923
568000,-23.3192
569000,-23.219900000000003
570000,-23.0505
571000,-23.0505
572000,-22.8005
573000,-23.2299
574000,-23.784299999999998
575000,-23.816200000000002
576000,-23.816200000000002
577000,-23.554
578000,-23.7127
579000,-23.9907
580000,-23.5751
581000,-23.5751
582000,-24.2952
583000,-24.7399
584000,-24.609299999999998
585000,-23.5382
586000,-23.5382
587000,-24.3494
588000,-24.6721
589000,-24.5539
590000,-24.1388
591000,-25.1229
592000,-25.1229
593000,-25.042099999999998
594000,-24.916600000000003
595000,-24.5065
596000,-24.5065
597000,-23.97
598000,-24.823700000000002
599000,-25.107499999999998
600000,-25.107499999999998
