timestamp,Xsensor
354000,-8.51308
355000,-8.51423
356000,-9.30543
357000,-8.86454
358000,-9.28383
359000,-9.678479999999999
360000,-9.68768
361000,-10.3634
362000,-10.2093
363000,-9.67529
364000,-10.2012
365000,-9.7784
366000,-9.79343
367000,-10.3644
368000,-9.69214
369000,-9.95321
370000,-10.1114
371000,-10.382499999999999
372000,-12.2663
373000,-11.4539
374000,-11.992500000000001
375000,-11.997100000000001
376000,-12.0013
377000,-12.5716
378000,-12.967
379000,-12.8545
380000,-12.740599999999999
381000,-13.0004
382000,0.0
383000,0.0
384000,0.0
385000,0.0
386000,0.0
387000,0.0
388000,-8.48705
389000,-14.2429
390000,-14.6926
391000,-14.399199999999999
392000,-14.2806
393000,-14.8354
394000,-15.1665
395000,-14.9194
396000,-15.594700000000001
397000,-16.4476
398000,-15.7919
399000,-15.811499999999999
400000,-15.128400000000001
401000,-15.4515
402000,-16.8253
403000,-16.6248
404000,-16.6147
405000,-16.092599999999997
406000,-16.5112
407000,-16.1277
408000,-16.8527
409000,-16.314799999999998
410000,-17.024099999999997
411000,-17.4623
412000,-17.0738
413000,-17.3738
414000,-17.668699999999998
415000,-17.7134
416000,-17.6006
417000,-17.5987
418000,-17.675700000000003
419000,-17.8352
420000,-18.2861
421000,-18.2988
422000,-18.1949
423000,-18.1803
424000,-18.1938
425000,-18.2512
426000,-18.5334
427000,-18.267
428000,-18.7168
429000,-18.7372
430000,-18.346
431000,-19.040300000000002
432000,-18.5305
433000,-18.791600000000003
434000,-19.1108
435000,-19.5494
436000,-19.132099999999998
437000,-18.600299999999997
438000,-18.8657
